,Player Name,Team,Sportsbook,Player Home Runs over 0.5,Player Home Runs under 0.5,Player Doubles over 0.5,Player Doubles under 0.5,Player Runs over 0.5,Player Runs under 0.5,Player Singles over 0.5,Player Singles under 0.5,Player RBIs over 0.5,Player RBIs under 0.5,Player Home Runs over 1.5,Player Triples over 0.5,Player Runs over 1.5,Player Runs under 1.5,Player Singles over 1.5,Player Singles under 1.5,Player RBIs over 1.5,Player RBIs under 1.5,Player Batting Walks over 0.5,Player Batting Walks under 0.5,Player Stolen Bases over 0.5,Player Stolen Bases under 0.5,Player Triples under 0.5
0,Aaron Judge,Unknown,BetMGM,325.0,-450.0,425.0,-700.0,-105.0,-120.0,140.0,-185.0,155.0,-210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,175.0,725.0,-2500.0,0.0
1,Aaron Judge,Unknown,Caesars,270.0,0.0,395.0,-704.0,-115.0,-119.0,139.0,-194.0,152.0,-214.0,850.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Aaron Judge,Unknown,Pinnacle,327.0,-482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Addison Barger,Unknown,BetMGM,625.0,-1000.0,475.0,-800.0,175.0,-225.0,125.0,-160.0,225.0,-300.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,-275.0,1050.0,0.0,0.0
4,Addison Barger,Unknown,Caesars,600.0,0.0,448.0,-854.0,159.0,-224.0,123.0,-169.0,227.0,-339.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Addison Barger,Unknown,Pinnacle,599.0,-1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Adley Rutschman,Unknown,Caesars,950.0,0.0,495.0,-1004.0,190.0,-274.0,123.0,-169.0,247.0,-374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Adolis Garcia,Unknown,BetMGM,310.0,-400.0,425.0,-700.0,105.0,-135.0,120.0,-160.0,135.0,-175.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,-350.0,525.0,-1200.0,0.0
8,Adolis Garcia,Unknown,Caesars,290.0,0.0,395.0,-704.0,-103.0,-133.0,123.0,-169.0,133.0,-184.0,800.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Adolis Garcia,Unknown,Pinnacle,311.0,-452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Alec Bohm,Unknown,BetMGM,750.0,-1200.0,360.0,-550.0,145.0,-190.0,-135.0,100.0,185.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,-400.0,1100.0,0.0,0.0
11,Alec Bohm,Unknown,Caesars,700.0,0.0,334.0,-554.0,133.0,-184.0,-125.0,-109.0,165.0,-234.0,2400.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Alec Bohm,Unknown,Pinnacle,725.0,-1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Alec Burleson,Unknown,BetMGM,500.0,-700.0,320.0,-450.0,100.0,-130.0,-135.0,105.0,170.0,-225.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-350.0,900.0,-10000.0,0.0
14,Alec Burleson,Unknown,Caesars,480.0,0.0,300.0,-479.0,104.0,-142.0,-137.0,100.0,159.0,-224.0,1300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
